FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:23,267 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:23,274 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:27,154 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:27,161 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:30,963 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:30,970 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:35,185 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:35,196 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:39,270 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:39,277 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:43,336 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:43,352 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:47,880 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:47,891 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:52,260 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:52,268 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:46:56,784 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:46:56,799 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:00,564 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:00,572 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:04,380 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:04,388 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:08,093 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:08,101 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:11,861 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:11,870 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:15,791 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:15,800 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:19,712 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:19,720 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:24,300 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:24,308 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:28,174 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:28,182 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:31,896 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:31,905 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:35,582 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:35,590 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:39,498 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:39,506 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:43,103 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:43,110 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:46,724 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:46,732 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:50,798 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:50,806 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:54,630 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:54,640 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:47:59,001 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:47:59,009 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:03,227 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:03,239 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:07,008 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:07,016 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:10,629 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:10,636 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:14,398 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:14,409 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:18,316 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:18,323 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:22,397 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:22,407 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:26,377 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:26,385 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:34,842 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:34,850 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:40,035 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:40,043 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:43,707 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:43,715 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:47,309 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:47,317 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:51,028 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:51,036 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:54,707 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:54,714 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:48:58,529 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:48:58,541 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:02,346 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:02,360 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:06,526 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:06,536 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:10,444 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:10,454 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:14,363 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:14,380 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:18,838 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:18,857 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:24,250 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:24,277 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:29,082 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:29,089 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:32,862 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:32,873 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:36,687 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:36,698 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:39,883 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:49:39,889 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:40,553 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:40,561 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:44,880 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:44,887 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:48,593 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:48,600 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:52,311 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:52,319 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:55,983 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:49:55,991 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:49:55,997 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:49:56,005 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:00,707 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:00,716 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:04,496 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:04,503 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:08,589 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:08,598 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:13,578 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:13,586 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:17,304 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:17,312 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:21,072 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:21,081 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:25,413 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:25,425 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:29,687 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:29,695 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:33,413 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:33,428 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:38,512 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:38,521 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:42,427 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:42,434 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:47,924 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:47,932 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:51,896 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:51,903 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:50:56,330 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:50:56,338 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:00,911 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:00,918 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:04,740 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:04,748 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:07,957 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:51:07,962 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:10,037 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:10,047 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:14,007 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:14,021 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:18,545 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:18,553 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:22,210 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:22,218 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:25,838 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:25,848 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:30,014 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:30,024 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:33,936 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:33,944 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:37,863 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:37,873 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:41,486 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:41,494 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:45,255 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:45,263 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:50,669 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:50,676 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:51:55,090 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:51:55,106 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:00,189 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:00,196 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:03,855 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:03,864 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:08,951 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:08,959 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:12,570 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:12,578 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:16,178 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:16,186 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:20,508 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:20,516 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:27,394 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:27,401 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:31,478 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:31,487 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:35,390 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:35,398 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:39,003 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:39,012 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:43,226 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:43,234 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:47,709 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:47,717 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:51,528 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:51,535 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:55,811 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:55,819 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:52:59,530 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:52:59,538 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:03,833 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:03,841 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:07,509 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:07,517 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:11,744 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:11,752 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:16,834 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:16,842 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:21,453 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:21,461 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:25,950 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:25,957 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:30,222 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:30,230 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:34,054 INFO ::  price less than thresh, no live trades, placing order: 7591770
